,smiles,tokenized_input,atom_count
78958,Brc1ccc(OCc2cccnc2)nc1,"{""1HNMR"": [[8.52, 0.06, ""m"", ""2H"", []], [8.21, 0.04, ""d"", ""1H"", [1.99]], [7.74, 0.06, ""dtt"", ""1H"", [0.92, 1.85, 7.66]], [7.67, 0.05, ""dd"", ""1H"", [2.02, 8.79]], [7.55, 0.06, ""dd"", ""1H"", [4.28, 7.6]], [6.73, 0.05, ""d"", ""1H"", [8.78]], [5.28, 0.04, ""t"", ""2H"", [0.83]]], ""13CNMR"": [164.2, 149.1, 148.9, 148.4, 141.6, 135.6, 132.4, 124.5, 113.9, 110.8, 66.8]}",15
88499,CC(=O)OC1C=CC(=O)CO1,"{""1HNMR"": [[6.53, 0.04, ""dd"", ""1H"", [1.74, 4.67]], [6.42, 0.07, ""ddt"", ""1H"", [0.92, 1.84, 10.26]], [6.01, 0.06, ""dd"", ""1H"", [4.76, 10.25]], [4.48, 0.06, ""dd"", ""1H"", [0.93, 13.73]], [4.36, 0.06, ""dd"", ""1H"", [0.93, 13.74]], [2.09, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [193.6, 170.2, 140.7, 131.0, 90.4, 70.9, 21.0]}",11
87599,C#CCOc1ccc(O)c(C(=O)OC)c1,"{""1HNMR"": [[7.36, 0.02, ""d"", ""1H"", [2.64]], [6.96, 0.04, ""d"", ""1H"", [9.44]], [6.83, 0.05, ""dd"", ""1H"", [2.65, 9.43]], [4.71, 0.02, ""d"", ""2H"", [2.48]], [3.88, 0.02, ""s"", ""3H"", []], [2.52, 0.03, ""t"", ""1H"", [2.56]]], ""13CNMR"": [170.3, 155.1, 149.5, 123.6, 117.7, 116.0, 115.6, 78.4, 76.3, 56.4, 52.5]}",15
94019,CN1C(=O)c2ccccc2S1(=O)=O,"{""1HNMR"": [[8.05, 0.04, ""m"", ""2H"", []], [7.78, 0.05, ""ddd"", ""1H"", [1.46, 7.5, 8.84]], [7.58, 0.06, ""ddd"", ""1H"", [1.37, 7.41, 8.22]], [3.45, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [160.5, 138.3, 135.1, 133.3, 131.6, 125.7, 123.2, 29.2]}",13
68368,COc1cccc(N(C)S(C)(=O)=O)c1C,"{""1HNMR"": [[7.14, 0.06, ""dd"", ""1H"", [7.51, 8.24]], [7.02, 0.03, ""dd"", ""1H"", [1.27, 7.5]], [6.66, 0.04, ""dd"", ""1H"", [1.27, 8.23]], [3.82, 0.02, ""s"", ""3H"", []], [3.42, 0.02, ""s"", ""3H"", []], [2.88, 0.02, ""s"", ""3H"", []], [1.98, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [160.1, 144.7, 127.1, 123.7, 121.9, 108.1, 55.8, 37.7, 34.5, 10.5]}",15
27128,COC(=O)C(C)NC=O,"{""1HNMR"": [[8.13, 0.03, ""dd"", ""1H"", [1.83, 7.14]], [7.48, 0.05, ""dd"", ""1H"", [7.14, 8.78]], [4.29, 0.08, ""dqd"", ""1H"", [1.83, 6.38, 9.06]], [3.71, 0.02, ""s"", ""2H"", []], [1.33, 0.03, ""d"", ""3H"", [6.24]]], ""13CNMR"": [173.5, 163.1, 52.5, 48.4, 17.7]}",9
109269,O=C1CC(Sc2ccccc2)N1,"{""1HNMR"": [[9.12, 0.04, ""d"", ""1H"", [5.68]], [7.31, 0.09, ""m"", ""5H"", []], [4.83, 0.07, ""dt"", ""1H"", [3.75, 5.68]], [3.05, 0.07, ""dd"", ""1H"", [3.84, 14.29]], [2.8, 0.07, ""dd"", ""1H"", [3.85, 14.28]]], ""13CNMR"": [165.6, 135.0, 132.5, 129.3, 127.8, 55.8, 42.8]}",12
116386,CC(=O)Cn1c(Cl)nc2ccccc21,"{""1HNMR"": [[7.72, 0.06, ""dd"", ""1H"", [1.54, 6.62]], [7.57, 0.05, ""dd"", ""1H"", [1.47, 7.24]], [7.45, 0.07, ""td"", ""1H"", [1.46, 6.91]], [7.37, 0.06, ""td"", ""1H"", [1.37, 7.19]], [4.71, 0.04, ""s"", ""2H"", []], [2.25, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [201.1, 140.9, 140.3, 135.0, 124.5, 123.8, 119.8, 111.5, 50.8, 27.1]}",14
69087,CC(C)(C)Sc1c(Br)cc(F)cc1C=O,"{""1HNMR"": [[7.64, 0.06, ""dd"", ""1H"", [2.19, 12.09]], [7.53, 0.06, ""dd"", ""1H"", [2.19, 12.09]], [1.39, 0.04, ""s"", ""9H"", []]], ""13CNMR"": [195.3, 195.3, 163.2, 161.3, 137.3, 137.3, 135.0, 134.9, 125.7, 125.5, 122.1, 122.1, 118.0, 117.8, 46.5, 30.8]}",15
52874,CCOC(=O)C(=Cc1ccco1)C(C)=O,"{""1HNMR"": [[8.11, 0.04, ""t"", ""1H"", [1.37]], [7.57, 0.04, ""s"", ""1H"", []], [6.95, 0.05, ""dd"", ""1H"", [1.18, 5.03]], [6.88, 0.05, ""dd"", ""1H"", [1.64, 4.94]], [4.25, 0.08, ""q"", ""2H"", [7.12]], [2.47, 0.04, ""s"", ""2H"", []], [1.27, 0.07, ""t"", ""3H"", [7.13]]], ""13CNMR"": [197.7, 167.1, 150.8, 142.8, 127.9, 126.9, 121.3, 114.6, 61.4, 28.9, 14.2]}",15
74704,N#Cc1cccc(-c2csc(C=O)c2)c1,"{""1HNMR"": [[9.91, 0.01, ""s"", ""1H"", []], [7.93, 0.02, ""t"", ""1H"", [2.11]], [7.89, 0.02, ""d"", ""1H"", [1.8]], [7.81, 0.02, ""d"", ""1H"", [1.65]], [7.6, 0.05, ""tdd"", ""2H"", [1.28, 2.2, 6.63]], [7.5, 0.04, ""m"", ""1H"", []]], ""13CNMR"": [181.6, 143.3, 139.5, 138.5, 133.3, 131.4, 130.5, 129.1, 126.7, 126.6, 118.5, 112.1]}",15
119221,COC(=O)c1ccc(CN)cc1Cl,"{""1HNMR"": [[7.86, 0.04, ""d"", ""1H"", [8.44]], [7.47, 0.04, ""dt"", ""1H"", [0.92, 2.04]], [7.28, 0.05, ""ddt"", ""1H"", [0.82, 1.9, 8.46]], [4.0, 0.05, ""tt"", ""2H"", [0.95, 6.22]], [3.9, 0.03, ""s"", ""3H"", []], [1.6, 0.05, ""t"", ""2H"", [6.3]]], ""13CNMR"": [165.9, 146.6, 133.7, 131.4, 128.8, 128.6, 125.9, 52.1, 45.5]}",13
78077,CCCCCCC=CCC(=O)Cl,"{""1HNMR"": [[5.63, 0.1, ""m"", ""2H"", []], [3.46, 0.05, ""m"", ""2H"", []], [2.03, 0.08, ""m"", ""2H"", []], [1.39, 0.09, ""dddt"", ""2H"", [0.92, 6.71, 7.67, 14.68]], [1.28, 0.12, ""m"", ""6H"", []], [0.9, 0.09, ""m"", ""3H"", []]], ""13CNMR"": [172.6, 133.1, 127.7, 44.7, 32.1, 31.6, 29.7, 29.4, 22.7, 14.1]}",12
97022,CC1(COCc2ccccc2)OCCO1,"{""1HNMR"": [[7.31, 0.1, ""m"", ""6H"", []], [4.53, 0.03, ""d"", ""2H"", [0.83]], [3.94, 0.08, ""m"", ""2H"", []], [3.83, 0.1, ""m"", ""4H"", []], [1.46, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [137.9, 128.4, 128.2, 128.2, 108.8, 73.1, 73.1, 64.1, 22.3]}",15
30881,CCOC(OCC)C(=O)NN,"{""1HNMR"": [[6.68, 0.05, ""t"", ""1H"", [4.03]], [5.08, 0.03, ""s"", ""1H"", []], [4.66, 0.04, ""d"", ""2H"", [4.02]], [3.75, 0.09, ""dq"", ""2H"", [6.59, 11.53]], [3.62, 0.09, ""dq"", ""2H"", [6.53, 11.53]], [1.2, 0.06, ""t"", ""6H"", [6.59]]], ""13CNMR"": [168.6, 95.7, 62.9, 15.1]}",11
102842,NC(=O)Nc1ccsn1,"{""1HNMR"": [[8.85, 0.02, ""s"", ""1H"", []], [7.19, 0.03, ""d"", ""1H"", [3.66]], [6.97, 0.02, ""d"", ""1H"", [3.47]], [6.54, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [156.5, 155.7, 147.5, 115.3]}",9
47135,O=NN(CCCl)C(=O)NCCCl,"{""1HNMR"": [[7.7, 0.06, ""m"", ""1H"", []], [4.23, 0.04, ""t"", ""2H"", [3.38]], [3.71, 0.05, ""t"", ""2H"", [3.39]], [3.63, 0.05, ""dt"", ""4H"", [1.12, 1.96]]], ""13CNMR"": [153.5, 42.7, 42.6, 40.6, 40.4]}",12
3273,Cc1cc(Br)cc(C)c1CO,"{""1HNMR"": [[7.12, 0.03, ""s"", ""2H"", []], [4.79, 0.05, ""d"", ""2H"", [5.48]], [2.83, 0.06, ""t"", ""1H"", [5.49]], [2.26, 0.04, ""s"", ""6H"", []]], ""13CNMR"": [137.9, 137.2, 131.1, 121.2, 59.2, 19.8]}",11
64425,CC(=O)Nc1c(N)cccc1F,"{""1HNMR"": [[9.07, 0.04, ""d"", ""1H"", [4.39]], [7.09, 0.07, ""td"", ""1H"", [5.23, 8.18]], [6.94, 0.07, ""ddd"", ""1H"", [1.28, 8.42, 10.23]], [6.68, 0.05, ""dd"", ""1H"", [1.21, 7.84]], [4.31, 0.03, ""s"", ""2H"", []], [2.23, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [170.3, 170.2, 158.0, 156.0, 143.5, 143.4, 124.8, 124.8, 120.5, 120.4, 112.9, 112.9, 106.8, 106.6, 23.0]}",12
10014,O=C(NCCO)c1cncc(Br)c1,"{""1HNMR"": [[9.01, 0.04, ""t"", ""1H"", [1.63]], [8.64, 0.04, ""t"", ""1H"", [1.73]], [8.3, 0.04, ""t"", ""1H"", [1.64]], [7.84, 0.06, ""t"", ""1H"", [5.58]], [5.11, 0.05, ""t"", ""1H"", [5.67]], [3.54, 0.07, ""dt"", ""2H"", [4.7, 5.75]], [3.29, 0.07, ""dt"", ""2H"", [4.69, 5.69]]], ""13CNMR"": [167.0, 154.3, 148.3, 136.2, 130.4, 118.7, 61.0, 42.7]}",13
45046,CNCc1sc2ccccc2c1Cl,"{""1HNMR"": [[7.94, 0.08, ""m"", ""1H"", []], [7.81, 0.07, ""m"", ""1H"", []], [7.5, 0.07, ""m"", ""2H"", []], [4.48, 0.08, ""h"", ""1H"", [4.34]], [3.96, 0.05, ""d"", ""2H"", [4.1]], [2.47, 0.04, ""d"", ""3H"", [4.54]]], ""13CNMR"": [139.4, 138.7, 137.0, 127.2, 125.5, 124.1, 122.6, 121.9, 50.4, 36.1]}",13
110138,NC1Cc2ccc(Br)cc2N(O)C1=O,"{""1HNMR"": [[7.43, 0.04, ""d"", ""1H"", [2.21]], [7.27, 0.06, ""dd"", ""1H"", [2.1, 8.33]], [7.14, 0.06, ""dt"", ""1H"", [0.87, 8.25]], [4.24, 0.08, ""p"", ""1H"", [5.59]], [3.77, 0.05, ""d"", ""2H"", [5.75]], [3.3, 0.08, ""ddd"", ""1H"", [0.72, 5.31, 15.74]], [3.0, 0.08, ""ddd"", ""1H"", [0.83, 5.31, 15.76]]], ""13CNMR"": [166.5, 138.2, 129.7, 125.7, 123.5, 122.0, 119.8, 50.6, 34.6]}",14
57615,FC(F)(F)Oc1cc(Br)ccc1N=C=S,"{""1HNMR"": [[7.35, 0.02, ""d"", ""1H"", [2.08]], [7.08, 0.04, ""dd"", ""1H"", [2.1, 7.96]], [6.98, 0.03, ""d"", ""1H"", [7.99]]], ""13CNMR"": [143.5, 143.4, 143.3, 143.2, 137.0, 126.7, 125.9, 125.9, 125.9, 125.9, 125.7, 123.8, 122.6, 122.6, 122.6, 122.6, 121.8, 121.7, 119.6, 117.5]}",15
15088,C=CC(C)(C)c1ccc(O)c(C=O)c1,"{""1HNMR"": [[7.82, 0.04, ""d"", ""1H"", [2.18]], [7.34, 0.06, ""dd"", ""1H"", [2.2, 7.87]], [6.96, 0.05, ""d"", ""1H"", [7.96]], [5.95, 0.11, ""dddt"", ""1H"", [1.02, 2.02, 11.91, 17.2]], [5.15, 0.08, ""dd"", ""1H"", [2.38, 17.21]], [5.05, 0.06, ""dd"", ""1H"", [2.38, 11.9]], [1.41, 0.04, ""d"", ""7H"", [1.08]]], ""13CNMR"": [193.6, 161.7, 148.4, 139.1, 131.0, 128.8, 121.1, 118.1, 110.5, 41.7, 28.7]}",14
18375,CSc1csc2ncnc(Cl)c12,"{""1HNMR"": [[8.86, 0.02, ""s"", ""1H"", []], [7.12, 0.01, ""s"", ""1H"", []], [2.51, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [167.9, 154.6, 154.1, 138.9, 129.8, 124.6, 16.7]}",12
2708,Clc1ccc(OCC2CO2)cc1,"{""1HNMR"": [[7.29, 0.05, ""m"", ""2H"", []], [6.9, 0.05, ""m"", ""2H"", []], [4.19, 0.06, ""dd"", ""1H"", [3.29, 11.72]], [3.96, 0.05, ""dd"", ""1H"", [3.29, 11.72]], [3.35, 0.05, ""p"", ""1H"", [3.02]], [2.91, 0.05, ""dd"", ""1H"", [2.93, 7.69]], [2.73, 0.04, ""dd"", ""1H"", [2.84, 7.6]]], ""13CNMR"": [157.2, 129.4, 126.4, 116.4, 68.8, 49.8, 43.9]}",12
90421,O=C(c1ccc(F)cc1)C1CNC1,"{""1HNMR"": [[7.92, 0.06, ""m"", ""2H"", []], [7.41, 0.07, ""m"", ""2H"", []], [3.67, 0.05, ""p"", ""1H"", [3.65]], [3.42, 0.07, ""m"", ""2H"", []], [3.17, 0.07, ""dt"", ""2H"", [3.91, 11.35]], [2.79, 0.06, ""p"", ""1H"", [4.15]]], ""13CNMR"": [198.9, 167.3, 165.3, 132.6, 132.5, 131.3, 131.2, 116.2, 116.0, 51.4, 46.2]}",13
28884,CNc1cccc(Cl)c1C(=O)OC,"{""1HNMR"": [[7.31, 0.05, ""m"", ""1H"", []], [7.21, 0.03, ""dd"", ""1H"", [1.18, 7.96]], [6.96, 0.04, ""dd"", ""1H"", [1.09, 8.23]], [6.54, 0.04, ""q"", ""1H"", [4.94]], [3.87, 0.01, ""s"", ""3H"", []], [2.99, 0.03, ""d"", ""3H"", [5.12]]], ""13CNMR"": [167.8, 149.9, 133.5, 133.2, 120.4, 116.0, 111.3, 52.1, 30.2]}",13
5141,COC(=O)C1(c2ccccc2)CC=CC1,"{""1HNMR"": [[7.33, 0.07, ""m"", ""2H"", []], [7.25, 0.08, ""m"", ""3H"", []], [5.76, 0.08, ""p"", ""2H"", [2.37]], [3.71, 0.04, ""s"", ""2H"", []], [3.17, 0.08, ""m"", ""2H"", []], [2.92, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [175.1, 143.6, 129.6, 129.2, 128.5, 127.4, 58.1, 52.8, 45.4]}",15
27127,COc1c(C(C)O)cc(Cl)c(Cl)c1I,"{""1HNMR"": [[7.4, 0.03, ""d"", ""1H"", [0.73]], [5.16, 0.07, ""qdd"", ""1H"", [0.73, 5.19, 6.36]], [3.89, 0.02, ""s"", ""3H"", []], [3.83, 0.03, ""d"", ""1H"", [5.12]], [1.54, 0.04, ""d"", ""3H"", [6.59]]], ""13CNMR"": [156.5, 137.1, 134.2, 129.0, 127.1, 90.3, 65.1, 61.2, 23.9]}",14
110118,Cc1cc2c(cc1C(=O)O)CCC(=O)N2,"{""1HNMR"": [[9.77, 0.04, ""s"", ""1H"", []], [7.73, 0.05, ""m"", ""2H"", []], [2.93, 0.06, ""m"", ""2H"", []], [2.71, 0.07, ""m"", ""2H"", []], [2.46, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [171.8, 169.8, 140.3, 139.8, 129.8, 125.7, 123.3, 118.3, 31.3, 27.0, 20.3]}",15
85731,Brc1ccc2c(c1)CCC21CC1,"{""1HNMR"": [[7.57, 0.04, ""dt"", ""1H"", [0.86, 1.95]], [7.37, 0.06, ""dd"", ""1H"", [2.38, 8.79]], [7.05, 0.06, ""d"", ""1H"", [8.77]], [2.99, 0.06, ""tt"", ""2H"", [0.78, 4.79]], [2.01, 0.06, ""m"", ""2H"", []], [1.62, 0.07, ""m"", ""2H"", []], [1.38, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [147.4, 143.0, 129.2, 127.9, 126.6, 121.9, 36.5, 32.9, 20.1, 17.2]}",12
96117,O=C1CCc2c1ccc(Br)c2F,"{""1HNMR"": [[7.54, 0.08, ""m"", ""2H"", []], [3.18, 0.08, ""m"", ""2H"", []], [2.76, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [206.6, 206.5, 156.7, 154.7, 137.7, 137.6, 137.3, 137.2, 133.4, 133.3, 120.8, 120.8, 115.3, 115.2, 35.0, 35.0, 24.1, 24.1]}",12
7214,OCc1cncnc1,"{""1HNMR"": [[8.97, 0.05, ""t"", ""1H"", [1.73]], [8.5, 0.04, ""dt"", ""2H"", [0.75, 1.65]], [4.94, 0.05, ""dt"", ""2H"", [0.86, 6.52]], [3.67, 0.06, ""t"", ""1H"", [6.5]]], ""13CNMR"": [157.4, 153.8, 132.0, 60.5]}",8
101754,CC(Cl)c1ncnc(Cl)c1Cl,"{""1HNMR"": [[8.63, 0.02, ""s"", ""1H"", []], [5.26, 0.06, ""q"", ""1H"", [6.27]], [2.07, 0.04, ""d"", ""3H"", [6.22]]], ""13CNMR"": [167.2, 155.5, 155.4, 125.2, 53.9, 22.3]}",11
86511,FCOc1ccc(Cl)cc1F,"{""1HNMR"": [[7.18, 0.06, ""dd"", ""1H"", [2.07, 12.08]], [7.12, 0.06, ""dd"", ""1H"", [2.2, 8.61]], [6.93, 0.06, ""dd"", ""1H"", [4.71, 8.56]], [5.85, 0.04, ""s"", ""1H"", []], [5.75, 0.03, ""s"", ""1H"", []]], ""13CNMR"": [154.6, 154.6, 152.6, 152.6, 142.9, 142.9, 142.8, 142.8, 126.7, 126.6, 125.1, 125.1, 118.2, 118.2, 118.2, 118.1, 116.7, 116.5, 104.0, 103.9, 102.1, 102.1]}",11
89272,OCc1c(Br)cncc1Br,"{""1HNMR"": [[8.85, 0.04, ""s"", ""2H"", []], [5.15, 0.05, ""d"", ""2H"", [5.86]], [3.0, 0.06, ""t"", ""1H"", [5.86]]], ""13CNMR"": [150.6, 147.4, 120.6, 63.5]}",10
16589,CC1(C)Oc2c(C=O)cccc2C1(C)C,"{""1HNMR"": [[7.79, 0.04, ""dt"", ""1H"", [0.78, 7.53]], [7.42, 0.04, ""dd"", ""1H"", [1.09, 6.58]], [7.2, 0.05, ""dd"", ""1H"", [6.59, 7.51]], [1.49, 0.02, ""s"", ""6H"", []], [1.39, 0.02, ""s"", ""6H"", []]], ""13CNMR"": [189.6, 161.7, 138.9, 131.1, 129.9, 122.1, 121.4, 92.3, 47.0, 23.2, 22.9]}",15
65458,C=CCOCC(C)(C)O,"{""1HNMR"": [[5.75, 0.11, ""ddt"", ""1H"", [4.76, 11.72, 16.57]], [5.21, 0.14, ""m"", ""2H"", []], [4.06, 0.05, ""dt"", ""2H"", [1.35, 4.76]], [3.43, 0.04, ""s"", ""2H"", []], [2.12, 0.04, ""s"", ""1H"", []], [1.29, 0.04, ""s"", ""5H"", []]], ""13CNMR"": [133.8, 117.0, 78.5, 72.7, 71.0, 26.8]}",9
30106,Cc1ccc(F)c(CC#N)c1F,"{""1HNMR"": [[7.05, 0.08, ""m"", ""1H"", []], [6.88, 0.07, ""t"", ""1H"", [10.12]], [3.87, 0.06, ""t"", ""2H"", [4.67]], [2.3, 0.04, ""dd"", ""3H"", [1.09, 4.57]]], ""13CNMR"": [162.0, 162.0, 160.0, 160.0, 159.9, 159.9, 157.9, 157.9, 130.7, 130.6, 130.6, 130.5, 124.3, 124.3, 124.2, 124.2, 116.3, 116.2, 116.0, 112.7, 112.6, 112.5, 112.4, 108.7, 108.6, 108.6, 108.4, 17.2, 17.1, 17.1, 17.1, 15.2, 15.1]}",12
25711,O=C(OCCCO)c1ccccc1,"{""1HNMR"": [[8.04, 0.06, ""m"", ""2H"", []], [7.54, 0.07, ""m"", ""1H"", []], [7.45, 0.07, ""m"", ""2H"", []], [4.28, 0.06, ""m"", ""2H"", []], [3.67, 0.07, ""m"", ""2H"", []], [2.83, 0.06, ""t"", ""1H"", [5.67]], [1.99, 0.08, ""p"", ""2H"", [6.41]]], ""13CNMR"": [166.7, 133.5, 130.8, 129.7, 128.9, 62.9, 58.8, 31.9]}",13
23064,COc1ccc2nc(Br)cn2c1,"{""1HNMR"": [[8.58, 0.02, ""d"", ""1H"", [1.32]], [7.27, 0.04, ""d"", ""2H"", [9.49]], [7.07, 0.05, ""dd"", ""1H"", [1.35, 8.85]], [3.75, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [147.8, 140.1, 124.5, 117.7, 114.3, 112.0, 103.8, 55.6]}",12
13156,CC(N)CCBr,"{""1HNMR"": [[3.47, 0.08, ""dt"", ""1H"", [4.4, 11.35]], [3.34, 0.07, ""dt"", ""1H"", [4.4, 11.17]], [3.12, 0.11, ""m"", ""1H"", [5.37]], [1.99, 0.1, ""ddt"", ""1H"", [4.4, 5.32, 15.2]], [1.74, 0.1, ""ddt"", ""1H"", [4.41, 5.33, 15.2]], [1.64, 0.05, ""d"", ""2H"", [5.86]], [1.14, 0.04, ""d"", ""3H"", [5.46]]], ""13CNMR"": [47.7, 42.9, 30.5, 23.7]}",6
35517,NC(=S)C1CC(F)(F)C1,"{""1HNMR"": [[7.03, 0.03, ""s"", ""2H"", []], [2.67, 0.17, ""m"", ""3H"", []], [2.44, 0.13, ""dtd"", ""2H"", [5.15, 12.6, 15.55]]], ""13CNMR"": [204.9, 204.8, 204.8, 121.3, 119.1, 116.8, 49.8, 49.6, 49.4, 33.2, 33.0, 32.9]}",9
60957,N#CCC(=O)OC1(N=O)CCCCC1,"{""1HNMR"": [[3.58, 0.03, ""s"", ""2H"", []], [2.12, 0.09, ""ddd"", ""2H"", [5.82, 7.99, 13.73]], [1.84, 0.13, ""m"", ""4H"", []], [1.71, 0.1, ""m"", ""2H"", []], [1.54, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [162.1, 113.9, 95.5, 33.6, 26.0, 24.7, 22.3]}",14
57649,CC(F)(F)C(O)c1ccc(Br)cc1,"{""1HNMR"": [[7.48, 0.05, ""m"", ""2H"", []], [7.33, 0.06, ""m"", ""2H"", []], [5.21, 0.1, ""m"", ""1H"", []], [4.18, 0.06, ""dt"", ""1H"", [3.48, 7.05]], [2.17, 0.03, ""d"", ""1H"", [1.47]], [2.13, 0.03, ""d"", ""1H"", [1.47]], [2.09, 0.04, ""d"", ""1H"", [1.47]]], ""13CNMR"": [135.6, 135.5, 135.5, 131.3, 130.0, 130.0, 130.0, 124.5, 122.6, 122.4, 120.6, 76.7, 76.5, 76.2, 20.2, 20.0, 19.8]}",13
51001,CCCN(CCC(N)=O)CCC(N)=O,"{""1HNMR"": [[6.45, 0.04, ""s"", ""3H"", []], [2.79, 0.06, ""t"", ""4H"", [5.75]], [2.49, 0.06, ""t"", ""2H"", [6.37]], [2.33, 0.06, ""t"", ""4H"", [5.78]], [1.54, 0.11, ""qt"", ""2H"", [6.35, 7.84]], [0.92, 0.07, ""t"", ""3H"", [7.88]]], ""13CNMR"": [173.3, 57.6, 50.4, 34.3, 20.5, 11.9]}",14
93526,CNc1nccc2ccccc12,"{""1HNMR"": [[8.17, 0.06, ""m"", ""2H"", []], [7.74, 0.06, ""m"", ""1H"", []], [7.55, 0.08, ""m"", ""2H"", []], [7.45, 0.03, ""dd"", ""1H"", [1.14, 4.99]], [6.49, 0.05, ""q"", ""1H"", [4.76]], [3.01, 0.03, ""d"", ""3H"", [4.94]]], ""13CNMR"": [158.7, 144.8, 137.7, 129.7, 127.3, 126.7, 124.8, 118.2, 114.0, 28.6]}",12
22412,CC(C)(C)OC(=O)C(C)(C)CN=C=O,"{""1HNMR"": [[3.56, 0.03, ""s"", ""2H"", []], [1.45, 0.02, ""s"", ""9H"", []], [1.35, 0.03, ""s"", ""6H"", []]], ""13CNMR"": [176.2, 122.4, 82.4, 51.9, 44.1, 27.8, 24.2]}",14
26564,COCC(C)CBr,"{""1HNMR"": [[3.38, 0.1, ""m"", ""2H"", []], [3.17, 0.07, ""m"", ""5H"", []], [2.18, 0.1, ""dtt"", ""1H"", [2.27, 4.54, 11.27]], [1.07, 0.04, ""d"", ""3H"", [6.77]]], ""13CNMR"": [77.4, 59.0, 37.6, 36.6, 16.4]}",7
85160,ClC1=NCCN1NCc1ccccc1,"{""1HNMR"": [[7.31, 0.07, ""m"", ""4H"", []], [7.27, 0.06, ""ddd"", ""1H"", [3.65, 5.07, 8.97]], [4.21, 0.05, ""dd"", ""1H"", [4.76, 5.86]], [4.15, 0.04, ""d"", ""2H"", [5.27]], [4.04, 0.05, ""m"", ""2H"", []], [3.6, 0.05, ""m"", ""2H"", []]], ""13CNMR"": [147.8, 138.2, 128.9, 127.7, 127.5, 52.1, 51.7, 51.7]}",14
60142,CCCCCC(=O)OC(C)Cl,"{""1HNMR"": [[6.52, 0.06, ""q"", ""1H"", [5.31]], [2.4, 0.14, ""m"", ""2H"", []], [1.83, 0.05, ""d"", ""3H"", [5.49]], [1.59, 0.1, ""m"", ""2H"", []], [1.33, 0.13, ""m"", ""4H"", []], [0.89, 0.08, ""m"", ""3H"", []]], ""13CNMR"": [170.9, 82.7, 34.8, 29.6, 25.2, 22.4, 14.0]}",11
45475,CC(=O)Cc1ccccc1C,"{""1HNMR"": [[7.17, 0.17, ""m"", ""4H"", []], [3.77, 0.04, ""d"", ""2H"", [0.71]], [2.33, 0.04, ""d"", ""3H"", [0.68]], [2.17, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [205.7, 137.8, 137.6, 130.7, 130.2, 128.1, 127.0, 48.7, 29.8, 19.6]}",11
121201,CCOC(=O)c1ccnc(NN)c1,"{""1HNMR"": [[8.29, 0.04, ""d"", ""1H"", [4.94]], [7.54, 0.05, ""dd"", ""1H"", [2.19, 4.94]], [7.22, 0.03, ""d"", ""1H"", [2.08]], [6.94, 0.04, ""t"", ""1H"", [3.84]], [4.65, 0.04, ""d"", ""2H"", [3.84]], [4.38, 0.07, ""q"", ""2H"", [6.36]], [1.4, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [166.1, 160.6, 148.6, 138.1, 116.3, 104.6, 61.0, 14.3]}",13
20466,CCOC(=O)C(C)(C)Sc1cnc(N)s1,"{""1HNMR"": [[7.78, 0.03, ""s"", ""1H"", []], [6.79, 0.03, ""s"", ""2H"", []], [4.21, 0.07, ""q"", ""2H"", [6.02]], [1.65, 0.03, ""s"", ""5H"", []], [1.21, 0.05, ""t"", ""4H"", [6.04]]], ""13CNMR"": [174.9, 168.6, 146.2, 135.3, 62.6, 55.4, 27.7, 14.0]}",15
85029,N#CCCCC#Cc1cccnc1,"{""1HNMR"": [[8.66, 0.04, ""h"", ""2H"", [1.58]], [7.82, 0.05, ""dt"", ""1H"", [2.01, 6.59]], [7.35, 0.05, ""m"", ""1H"", []], [2.56, 0.05, ""t"", ""2H"", [6.0]], [2.48, 0.05, ""t"", ""2H"", [5.68]], [1.96, 0.08, ""p"", ""2H"", [5.78]]], ""13CNMR"": [152.3, 148.9, 138.3, 122.8, 121.7, 114.1, 88.0, 77.1, 24.3, 18.3, 16.6]}",13
111435,Cc1cc(N)cc(C)n1,"{""1HNMR"": [[6.12, 0.02, ""s"", ""2H"", []], [4.8, 0.01, ""s"", ""2H"", []], [2.37, 0.01, ""s"", ""6H"", []]], ""13CNMR"": [158.4, 153.8, 106.5, 23.8]}",9
