,smiles,tokenized_input,atom_count
115017,Cc1c(N=C=O)cccc1OC(F)F,"{""1HNMR"": [[7.14, 0.06, ""t"", ""1H"", [7.87]], [6.89, 0.07, ""ddd"", ""2H"", [1.09, 7.14, 8.06]], [6.64, 0.03, ""s"", ""0H"", []], [2.51, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [151.1, 151.1, 151.0, 132.5, 127.7, 127.2, 124.2, 118.4, 117.9, 116.5, 116.5, 116.5, 116.3, 114.2, 12.5]}",14
86338,CC(=O)Nc1ccc(C(C)O)c(F)c1F,"{""1HNMR"": [[9.52, 0.03, ""d"", ""1H"", [3.29]], [7.52, 0.05, ""dd"", ""1H"", [4.76, 8.81]], [7.3, 0.05, ""ddd"", ""1H"", [0.73, 4.74, 8.81]], [5.12, 0.07, ""m"", ""1H"", []], [3.5, 0.03, ""d"", ""1H"", [4.94]], [2.17, 0.02, ""s"", ""2H"", []], [1.56, 0.04, ""d"", ""3H"", [6.22]]], ""13CNMR"": [169.6, 169.5, 149.7, 149.5, 147.7, 147.6, 144.0, 143.9, 142.1, 141.9, 128.6, 128.6, 128.5, 128.5, 126.7, 126.6, 126.6, 126.5, 123.5, 123.5, 123.5, 123.5, 118.7, 118.6, 118.6, 118.6, 64.0, 63.9, 63.9, 63.9, 24.1, 24.0, 24.0]}",15
108306,Fc1ccc(OC2CCNCC2)c(F)c1,"{""1HNMR"": [[6.9, 0.12, ""m"", ""3H"", []], [4.48, 0.11, ""m"", ""2H"", []], [3.13, 0.08, ""dddd"", ""2H"", [2.94, 3.95, 5.52, 13.4]], [2.94, 0.09, ""dddd"", ""2H"", [2.92, 3.84, 5.67, 13.38]], [2.13, 0.09, ""dddd"", ""2H"", [2.93, 4.94, 5.67, 13.71]], [1.91, 0.09, ""dddd"", ""2H"", [2.93, 4.95, 5.68, 13.76]]], ""13CNMR"": [158.3, 158.2, 156.4, 156.3, 155.5, 155.4, 153.5, 153.4, 142.9, 142.9, 142.8, 142.8, 118.3, 118.3, 118.3, 118.2, 112.8, 112.8, 112.6, 112.6, 106.0, 105.8, 105.8, 105.6, 75.6, 75.6, 43.6, 31.4]}",15
102951,CNc1ncccc1F,"{""1HNMR"": [[8.03, 0.05, ""dd"", ""1H"", [2.11, 4.17]], [7.41, 0.07, ""ddd"", ""1H"", [2.01, 7.87, 10.07]], [7.09, 0.06, ""m"", ""1H"", []], [6.26, 0.06, ""p"", ""1H"", [4.65]], [3.09, 0.03, ""d"", ""3H"", [4.58]]], ""13CNMR"": [149.0, 148.8, 148.1, 146.1, 145.3, 145.2, 123.8, 123.6, 117.7, 117.7, 28.6, 28.6]}",9
48340,CC(=O)c1cnn(C(C)(C)C)c1,"{""1HNMR"": [[7.95, 0.02, ""s"", ""1H"", []], [7.88, 0.03, ""s"", ""1H"", []], [2.62, 0.02, ""s"", ""3H"", []], [1.68, 0.02, ""s"", ""9H"", []]], ""13CNMR"": [193.7, 137.9, 129.0, 123.4, 59.7, 29.2, 26.5]}",12
47307,O=C1CCCC2(CCNCC2)N1,"{""1HNMR"": [[6.39, 0.04, ""s"", ""1H"", []], [4.23, 0.07, ""p"", ""1H"", [3.84]], [2.88, 0.09, ""dddd"", ""2H"", [2.56, 3.75, 5.31, 14.47]], [2.71, 0.09, ""dddd"", ""2H"", [2.56, 3.85, 5.31, 14.47]], [2.34, 0.1, ""m"", ""2H"", []], [1.84, 0.08, ""ddd"", ""2H"", [2.56, 5.22, 14.1]], [1.66, 0.1, ""m"", ""4H"", []], [1.6, 0.1, ""m"", ""2H"", []]], ""13CNMR"": [172.4, 53.4, 44.1, 37.1, 34.8, 33.5, 19.8]}",12
114982,CNCCC(=O)C1CC1,"{""1HNMR"": [[3.16, 0.09, ""h"", ""1H"", [4.97]], [2.79, 0.07, ""td"", ""2H"", [4.83, 5.66]], [2.47, 0.06, ""t"", ""2H"", [5.67]], [2.41, 0.05, ""d"", ""3H"", [4.94]], [2.1, 0.08, ""p"", ""1H"", [5.95]], [0.97, 0.09, ""m"", ""2H"", []], [0.71, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [213.1, 47.7, 40.6, 36.4, 27.4, 11.2]}",9
41831,Cn1cnc2cc(C(=O)Cl)ccc21,"{""1HNMR"": [[8.18, 0.02, ""d"", ""1H"", [2.17]], [8.12, 0.02, ""s"", ""1H"", []], [7.96, 0.05, ""dd"", ""1H"", [2.2, 8.06]], [7.54, 0.04, ""d"", ""1H"", [8.06]], [3.79, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [166.8, 145.7, 141.6, 137.1, 129.1, 128.3, 122.2, 110.2, 30.9]}",13
49508,COC(=O)c1c(F)ccc2nn(C)cc12,"{""1HNMR"": [[7.94, 0.03, ""s"", ""1H"", []], [7.68, 0.06, ""dd"", ""1H"", [4.73, 7.85]], [7.33, 0.07, ""dd"", ""1H"", [7.88, 10.07]], [4.02, 0.03, ""s"", ""3H"", []], [3.9, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [164.3, 164.2, 159.3, 157.3, 145.2, 145.2, 124.2, 124.2, 122.6, 122.6, 121.7, 121.6, 115.5, 115.3, 108.5, 108.4, 52.1, 39.9]}",15
62435,CCOC(=O)C(C)(C)c1cccc(Br)c1,"{""1HNMR"": [[7.51, 0.04, ""t"", ""1H"", [2.13]], [7.46, 0.05, ""ddd"", ""1H"", [1.37, 2.2, 7.51]], [7.29, 0.05, ""ddd"", ""1H"", [1.37, 2.1, 7.68]], [7.23, 0.05, ""m"", ""1H"", []], [4.21, 0.07, ""q"", ""2H"", [6.08]], [1.5, 0.03, ""s"", ""5H"", []], [1.22, 0.06, ""t"", ""3H"", [6.05]]], ""13CNMR"": [176.3, 145.9, 133.2, 131.1, 129.5, 126.6, 122.4, 60.9, 47.5, 27.3, 13.9]}",15
27937,Cc1cc(O)c(C(C)(C)C)cc1C=O,"{""1HNMR"": [[7.79, 0.02, ""s"", ""1H"", []], [6.65, 0.02, ""s"", ""1H"", []], [5.05, 0.02, ""s"", ""1H"", []], [2.4, 0.02, ""s"", ""3H"", []], [1.42, 0.02, ""s"", ""9H"", []]], ""13CNMR"": [192.7, 158.6, 142.8, 136.7, 129.7, 128.9, 119.7, 34.6, 29.8, 19.9]}",14
82606,O=C(O)C=CC(=O)c1ccccc1O,"{""1HNMR"": [[7.78, 0.06, ""dd"", ""1H"", [1.56, 8.11]], [7.45, 0.07, ""td"", ""1H"", [1.55, 8.11]], [7.36, 0.07, ""d"", ""1H"", [16.85]], [6.97, 0.12, ""m"", ""4H"", []]], ""13CNMR"": [193.4, 169.7, 163.7, 137.7, 136.2, 130.6, 130.1, 122.2, 119.8, 118.7]}",14
20968,Cn1cc(-c2nc(C(=O)O)cs2)cn1,"{""1HNMR"": [[8.13, 0.03, ""d"", ""2H"", [6.75]], [7.55, 0.02, ""s"", ""1H"", []], [3.91, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [163.4, 155.2, 147.4, 135.6, 130.6, 129.0, 119.9, 38.6]}",14
48506,O=C(Cl)CNC(=O)c1ccccc1,"{""1HNMR"": [[7.79, 0.06, ""m"", ""2H"", []], [7.62, 0.06, ""t"", ""1H"", [6.13]], [7.5, 0.07, ""m"", ""1H"", []], [7.43, 0.08, ""m"", ""2H"", []], [4.4, 0.05, ""d"", ""2H"", [6.22]]], ""13CNMR"": [169.8, 166.9, 133.9, 132.5, 128.7, 127.5, 51.3]}",13
17221,COc1ccc(OC)c(C(C)=O)c1N,"{""1HNMR"": [[6.85, 0.04, ""d"", ""1H"", [8.79]], [6.6, 0.04, ""d"", ""1H"", [8.79]], [5.77, 0.03, ""s"", ""2H"", []], [3.88, 0.03, ""d"", ""7H"", [7.14]], [2.46, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [200.4, 158.6, 143.4, 138.7, 114.4, 112.6, 104.1, 57.0, 56.2, 31.6]}",14
73994,CCN1CCCC1CN,"{""1HNMR"": [[2.87, 0.08, ""m"", ""1H"", []], [2.67, 0.19, ""m"", ""3H"", []], [2.42, 0.18, ""m"", ""3H"", []], [1.94, 0.09, ""m"", ""1H"", []], [1.9, 0.06, ""t"", ""2H"", [6.74]], [1.71, 0.14, ""m"", ""2H"", []], [1.61, 0.1, ""ddtd"", ""1H"", [3.23, 5.08, 6.47, 11.81]], [1.08, 0.06, ""t"", ""3H"", [7.5]]], ""13CNMR"": [66.1, 53.9, 48.7, 45.0, 28.2, 22.9, 13.9]}",9
57225,CC(CC(=O)O)CN1CCCCC1,"{""1HNMR"": [[2.57, 0.12, ""m"", ""5H"", []], [2.45, 0.08, ""dd"", ""1H"", [8.79, 16.11]], [2.38, 0.07, ""dd"", ""1H"", [5.63, 11.56]], [2.22, 0.08, ""dd"", ""1H"", [8.88, 16.12]], [2.06, 0.13, ""m"", ""1H"", []], [1.56, 0.1, ""m"", ""4H"", []], [1.46, 0.09, ""m"", ""2H"", []], [0.99, 0.06, ""d"", ""3H"", [7.74]]], ""13CNMR"": [178.5, 63.5, 55.1, 40.6, 29.1, 24.6, 23.1, 17.0]}",13
71327,Nc1ncc(C(F)(F)F)cc1Br,"{""1HNMR"": [[8.48, 0.04, ""p"", ""1H"", [1.31]], [7.92, 0.03, ""dq"", ""1H"", [0.92, 1.83]], [5.39, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [157.3, 144.0, 143.9, 143.9, 143.8, 136.2, 136.2, 136.2, 136.1, 126.4, 124.2, 122.1, 119.9, 117.8, 117.6, 117.3, 117.1, 102.8, 102.7, 102.7, 102.7]}",12
92118,Nc1ccc(NCCN2CCCC2)cc1,"{""1HNMR"": [[6.63, 0.05, ""m"", ""2H"", []], [6.56, 0.05, ""m"", ""2H"", []], [4.45, 0.05, ""t"", ""1H"", [4.3]], [3.82, 0.04, ""s"", ""2H"", []], [3.33, 0.06, ""td"", ""2H"", [4.3, 5.29]], [2.75, 0.07, ""m"", ""6H"", []], [1.83, 0.07, ""p"", ""4H"", [1.95]]], ""13CNMR"": [141.9, 139.9, 116.8, 115.3, 56.0, 53.6, 42.5, 23.3]}",15
67262,COC(=O)NC(=O)Cc1ccc(F)cc1,"{""1HNMR"": [[8.32, 0.03, ""s"", ""1H"", []], [7.36, 0.07, ""ddt"", ""2H"", [0.93, 3.45, 8.11]], [7.09, 0.07, ""m"", ""2H"", []], [3.76, 0.03, ""s"", ""3H"", []], [3.71, 0.04, ""d"", ""2H"", [0.89]]], ""13CNMR"": [167.5, 162.5, 160.6, 155.0, 131.4, 131.3, 131.0, 131.0, 115.1, 115.0, 52.8, 42.0]}",15
104675,Cc1ccc(C(C)(C)O)cc1O,"{""1HNMR"": [[7.08, 0.04, ""dq"", ""1H"", [0.98, 7.49]], [6.92, 0.04, ""dd"", ""1H"", [2.19, 7.51]], [6.73, 0.02, ""d"", ""1H"", [2.19]], [5.85, 0.02, ""s"", ""1H"", []], [4.21, 0.02, ""s"", ""1H"", []], [2.21, 0.03, ""d"", ""3H"", [0.91]], [1.53, 0.02, ""s"", ""5H"", []]], ""13CNMR"": [153.9, 148.0, 130.8, 123.0, 117.3, 111.9, 73.1, 31.5, 15.5]}",12
18608,COc1ccc2nccc(S)c2c1,"{""1HNMR"": [[8.5, 0.03, ""d"", ""1H"", [4.21]], [7.94, 0.04, ""d"", ""1H"", [8.32]], [7.37, 0.03, ""d"", ""1H"", [2.81]], [7.28, 0.04, ""dd"", ""1H"", [2.74, 8.24]], [7.2, 0.03, ""d"", ""1H"", [4.21]], [4.79, 0.02, ""s"", ""1H"", []], [3.83, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [159.4, 147.4, 145.5, 136.0, 129.7, 124.6, 121.4, 118.5, 107.0, 55.7]}",13
51514,Nc1cc(Br)cn2ncc(C(=O)O)c12,"{""1HNMR"": [[8.23, 0.02, ""d"", ""1H"", [1.27]], [7.94, 0.02, ""s"", ""1H"", []], [6.88, 0.02, ""d"", ""1H"", [1.27]], [6.47, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [164.4, 139.2, 138.0, 132.3, 129.3, 111.9, 111.7, 96.9]}",14
61245,CNc1ccc(N=O)cc1,"{""1HNMR"": [[7.86, 0.04, ""m"", ""2H"", []], [6.73, 0.05, ""m"", ""2H"", []], [4.32, 0.04, ""q"", ""1H"", [4.86]], [2.8, 0.03, ""d"", ""3H"", [4.76]]], ""13CNMR"": [163.3, 155.7, 125.0, 111.6, 30.1]}",10
116198,COC(=O)c1cnc(-c2ccccn2)s1,"{""1HNMR"": [[8.68, 0.03, ""dd"", ""1H"", [1.69, 4.08]], [8.5, 0.02, ""s"", ""1H"", []], [7.98, 0.03, ""dd"", ""1H"", [1.3, 8.02]], [7.68, 0.05, ""ddd"", ""1H"", [1.65, 7.14, 8.05]], [7.28, 0.05, ""ddd"", ""1H"", [1.38, 4.12, 7.14]], [3.89, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [166.2, 162.0, 150.6, 148.3, 144.7, 137.7, 129.1, 123.5, 122.7, 52.7]}",15
47322,OCc1ccc(Br)cc1,"{""1HNMR"": [[7.46, 0.06, ""m"", ""2H"", []], [7.27, 0.06, ""dt"", ""2H"", [0.92, 8.06]], [4.63, 0.04, ""dt"", ""2H"", [0.89, 5.66]], [2.75, 0.05, ""t"", ""1H"", [5.68]]], ""13CNMR"": [139.9, 131.7, 128.7, 122.7, 64.3]}",9
19563,CS(=O)(=O)N1CCCCC1CO,"{""1HNMR"": [[3.8, 0.08, ""dt"", ""1H"", [5.73, 10.07]], [3.56, 0.08, ""dt"", ""1H"", [5.72, 9.88]], [3.38, 0.08, ""tt"", ""1H"", [5.65, 6.95]], [3.23, 0.08, ""m"", ""1H"", []], [3.12, 0.08, ""m"", ""1H"", []], [2.98, 0.05, ""t"", ""1H"", [5.86]], [2.79, 0.03, ""s"", ""2H"", []], [2.04, 0.1, ""dddd"", ""1H"", [5.59, 7.05, 8.24, 11.72]], [1.71, 0.25, ""m"", ""4H"", []], [1.5, 0.11, ""m"", ""1H"", []]], ""13CNMR"": [64.0, 57.2, 42.6, 40.2, 26.5, 24.7, 20.1]}",12
43052,CCCCCC(C)NCc1cccnc1,"{""1HNMR"": [[8.63, 0.05, ""dq"", ""1H"", [1.01, 2.06]], [8.47, 0.05, ""ddd"", ""1H"", [1.28, 2.01, 4.21]], [7.71, 0.07, ""dtt"", ""1H"", [0.86, 2.05, 7.88]], [7.27, 0.06, ""dd"", ""1H"", [4.28, 7.87]], [4.0, 0.09, ""ddt"", ""1H"", [0.95, 6.59, 15.24]], [3.87, 0.09, ""ddt"", ""1H"", [0.86, 6.69, 15.33]], [2.88, 0.11, ""dh"", ""1H"", [5.51, 7.33]], [2.33, 0.07, ""q"", ""1H"", [6.72]], [1.57, 0.1, ""m"", ""1H"", []], [1.3, 0.25, ""m"", ""8H"", []], [1.12, 0.05, ""d"", ""3H"", [5.68]], [0.89, 0.1, ""m"", ""3H"", []]], ""13CNMR"": [149.9, 148.8, 135.4, 134.7, 124.0, 53.0, 48.6, 37.6, 32.0, 25.8, 22.7, 20.6, 14.1]}",15
3985,CCOc1ccc2sc(=O)oc2c1,"{""1HNMR"": [[7.53, 0.04, ""d"", ""1H"", [8.13]], [6.85, 0.03, ""d"", ""1H"", [2.27]], [6.74, 0.05, ""dd"", ""1H"", [2.38, 8.24]], [4.08, 0.07, ""q"", ""2H"", [6.68]], [1.44, 0.05, ""t"", ""3H"", [6.66]]], ""13CNMR"": [169.9, 160.5, 150.7, 126.1, 114.4, 111.8, 100.5, 63.6, 14.8]}",13
102911,CCOC(=O)CC(CC(=O)OCC)N=N,"{""1HNMR"": [[7.96, 0.03, ""s"", ""1H"", []], [4.6, 0.1, ""p"", ""1H"", [8.21]], [4.12, 0.09, ""q"", ""4H"", [6.59]], [2.77, 0.09, ""dd"", ""2H"", [8.24, 15.57]], [2.52, 0.09, ""dd"", ""2H"", [8.23, 15.55]], [1.24, 0.06, ""t"", ""6H"", [6.59]]], ""13CNMR"": [170.2, 60.8, 56.2, 37.4, 14.1]}",15
113274,C#CCC1CC(C(C)(C)C)CCC1=O,"{""1HNMR"": [[2.74, 0.08, ""ddd"", ""1H"", [2.47, 5.31, 9.89]], [2.59, 0.11, ""m"", ""2H"", []], [2.48, 0.12, ""m"", ""3H"", []], [1.94, 0.09, ""ddd"", ""1H"", [6.93, 7.94, 12.77]], [1.79, 0.11, ""m"", ""1H"", []], [1.66, 0.09, ""ddd"", ""1H"", [6.94, 8.04, 12.78]], [1.55, 0.12, ""m"", ""2H"", []], [0.86, 0.04, ""d"", ""8H"", [1.25]]], ""13CNMR"": [211.9, 80.7, 70.7, 46.8, 44.9, 39.3, 34.2, 32.3, 27.6, 26.2, 21.1]}",14
48521,COc1c(F)cc(C(=O)O)cc1Cl,"{""1HNMR"": [[7.85, 0.04, ""d"", ""1H"", [2.2]], [7.8, 0.06, ""dd"", ""1H"", [2.19, 12.09]], [3.87, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [168.2, 168.2, 153.7, 151.7, 149.0, 148.9, 128.3, 128.3, 125.0, 125.0, 125.0, 124.9, 118.1, 118.0, 61.4, 61.4]}",13
74554,C=C1CCNCC1,"{""1HNMR"": [[4.83, 0.04, ""p"", ""2H"", [1.0]], [2.78, 0.06, ""td"", ""4H"", [2.56, 4.11]], [2.25, 0.12, ""m"", ""5H"", []]], ""13CNMR"": [145.6, 108.6, 47.1, 34.6]}",7
61597,CC1CC(O)CCN1C(=O)OC(C)(C)C,"{""1HNMR"": [[4.25, 0.11, ""ddt"", ""1H"", [6.59, 7.5, 13.91]], [3.79, 0.15, ""m"", ""2H"", []], [3.42, 0.09, ""ddd"", ""1H"", [6.23, 8.97, 12.08]], [2.75, 0.05, ""d"", ""1H"", [4.76]], [2.08, 0.11, ""m"", ""2H"", []], [1.85, 0.16, ""m"", ""2H"", []], [1.46, 0.03, ""s"", ""7H"", []], [1.23, 0.05, ""d"", ""3H"", [6.59]]], ""13CNMR"": [155.2, 78.9, 64.7, 47.0, 39.6, 38.6, 33.8, 28.2, 19.3]}",15
109419,Cn1c(I)nc2ccc(Cl)cc21,"{""1HNMR"": [[7.63, 0.05, ""m"", ""2H"", []], [7.45, 0.05, ""dd"", ""1H"", [2.19, 7.87]], [3.82, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [141.6, 135.5, 128.6, 123.9, 120.9, 113.2, 106.5, 35.3]}",12
20607,O=C1CC=C(CCCCO)CC1,"{""1HNMR"": [[5.7, 0.07, ""tt"", ""1H"", [1.53, 5.8]], [3.56, 0.07, ""q"", ""2H"", [5.85]], [2.92, 0.05, ""dp"", ""2H"", [0.91, 5.31]], [2.58, 0.07, ""m"", ""2H"", []], [2.37, 0.07, ""m"", ""2H"", []], [2.16, 0.07, ""tq"", ""2H"", [1.05, 7.31]], [2.08, 0.06, ""t"", ""1H"", [5.86]], [1.5, 0.13, ""m"", ""4H"", []]], ""13CNMR"": [208.5, 139.9, 118.1, 63.8, 40.8, 37.6, 36.8, 32.2, 28.0, 24.9]}",12
1067,CN(C)c1ccc(C#N)cc1Br,"{""1HNMR"": [[7.7, 0.03, ""d"", ""1H"", [2.07]], [7.5, 0.04, ""dd"", ""1H"", [2.2, 7.69]], [6.93, 0.03, ""d"", ""1H"", [7.5]], [2.93, 0.02, ""s"", ""5H"", []]], ""13CNMR"": [152.3, 137.0, 133.1, 117.6, 117.3, 116.3, 107.5, 44.1]}",12
105584,Cc1ccc(Br)cc1CC(Cl)(Cl)Cl,"{""1HNMR"": [[7.36, 0.03, ""dt"", ""1H"", [0.81, 2.37]], [7.26, 0.05, ""dd"", ""1H"", [2.22, 7.49]], [7.05, 0.06, ""dq"", ""1H"", [1.0, 7.46]], [3.62, 0.03, ""d"", ""2H"", [1.03]], [2.25, 0.03, ""d"", ""3H"", [1.03]]], ""13CNMR"": [135.0, 133.8, 133.3, 131.9, 130.5, 121.0, 97.2, 57.1, 19.5]}",13
89299,C=CCc1c(F)ccc(F)c1O,"{""1HNMR"": [[6.98, 0.13, ""m"", ""2H"", []], [6.37, 0.04, ""d"", ""1H"", [3.48]], [5.88, 0.13, ""ddt"", ""1H"", [8.89, 11.15, 16.65]], [5.17, 0.07, ""m"", ""1H"", []], [5.08, 0.07, ""m"", ""1H"", []], [3.31, 0.07, ""ddt"", ""2H"", [1.56, 4.75, 8.78]]], ""13CNMR"": [159.0, 159.0, 157.0, 157.0, 150.8, 150.8, 148.9, 148.8, 144.5, 144.5, 144.4, 144.4, 136.7, 119.4, 119.4, 119.3, 119.2, 116.0, 115.2, 115.1, 115.0, 114.9, 108.5, 108.4, 108.3, 108.2, 27.7, 27.7, 27.7, 27.6]}",12
24485,COc1cccc(SC(C)CC=O)c1,"{""1HNMR"": [[9.62, 0.06, ""td"", ""1H"", [1.74, 5.58]], [7.29, 0.07, ""m"", ""1H"", []], [7.09, 0.06, ""ddd"", ""1H"", [1.28, 2.2, 7.32]], [6.83, 0.06, ""ddd"", ""1H"", [1.19, 2.1, 7.86]], [6.76, 0.04, ""t"", ""1H"", [2.15]], [3.85, 0.04, ""s"", ""2H"", []], [3.42, 0.1, ""m"", ""1H"", []], [2.67, 0.09, ""ddd"", ""1H"", [5.6, 6.86, 15.2]], [2.42, 0.09, ""ddd"", ""1H"", [5.68, 6.95, 15.38]], [1.33, 0.05, ""d"", ""3H"", [6.4]]], ""13CNMR"": [200.2, 160.7, 136.3, 129.8, 125.2, 115.3, 113.9, 54.7, 50.0, 40.6, 20.7]}",14
76794,Cc1nc2cc(F)ccc2s1,"{""1HNMR"": [[7.87, 0.06, ""dd"", ""1H"", [4.64, 8.18]], [7.54, 0.06, ""dd"", ""1H"", [2.17, 12.08]], [7.18, 0.08, ""ddd"", ""1H"", [2.1, 8.15, 10.18]], [2.72, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [169.4, 162.7, 160.7, 153.9, 153.8, 130.9, 130.9, 122.1, 122.0, 113.5, 113.3, 108.7, 108.5, 19.9]}",11
59010,CCc1ccccc1N=C=S,"{""1HNMR"": [[7.16, 0.09, ""m"", ""3H"", []], [7.04, 0.05, ""m"", ""1H"", []], [3.09, 0.07, ""qd"", ""2H"", [0.86, 6.84]], [1.27, 0.06, ""t"", ""3H"", [6.88]]], ""13CNMR"": [136.0, 135.9, 134.0, 128.8, 128.7, 127.4, 125.4, 23.9, 14.5]}",11
10940,NC1CCCCC1C(O)c1ccccc1,"{""1HNMR"": [[7.33, 0.12, ""m"", ""5H"", []], [4.71, 0.07, ""m"", ""1H"", []], [3.04, 0.09, ""dtt"", ""1H"", [3.85, 5.08, 6.22]], [2.81, 0.05, ""d"", ""1H"", [5.49]], [2.56, 0.05, ""d"", ""2H"", [5.01]], [1.96, 0.09, ""m"", ""1H"", []], [1.75, 0.12, ""m"", ""2H"", []], [1.62, 0.13, ""m"", ""2H"", []], [1.46, 0.17, ""m"", ""4H"", []]], ""13CNMR"": [144.3, 128.4, 128.0, 127.1, 75.8, 51.4, 47.2, 34.1, 26.8, 25.9, 24.0]}",15
113070,OCCOCCOCCOCCI,"{""1HNMR"": [[3.71, 0.06, ""dt"", ""2H"", [4.58, 6.42]], [3.67, 0.05, ""m"", ""2H"", []], [3.67, 0.03, ""s"", ""4H"", []], [3.63, 0.08, ""m"", ""6H"", []], [3.23, 0.04, ""t"", ""2H"", [4.27]], [3.08, 0.05, ""t"", ""1H"", [6.31]]], ""13CNMR"": [72.7, 72.0, 70.6, 70.6, 70.5, 69.9, 62.4, 3.3]}",13
44149,C=CC(O)c1cccc(Br)c1O,"{""1HNMR"": [[7.39, 0.06, ""dd"", ""1H"", [1.18, 8.15]], [7.2, 0.06, ""dt"", ""1H"", [0.94, 8.37]], [6.96, 0.07, ""t"", ""1H"", [8.33]], [6.69, 0.04, ""s"", ""1H"", []], [6.1, 0.11, ""ddd"", ""1H"", [8.49, 11.08, 16.48]], [5.29, 0.14, ""m"", ""3H"", []], [3.8, 0.05, ""d"", ""1H"", [5.31]]], ""13CNMR"": [152.9, 137.8, 132.5, 129.1, 128.1, 121.0, 114.9, 111.0, 70.5]}",12
81542,O=C1C2CC=CCC1CC2,"{""1HNMR"": [[5.46, 0.1, ""dtt"", ""2H"", [1.48, 2.96, 5.8]], [2.49, 0.08, ""m"", ""2H"", []], [2.31, 0.13, ""m"", ""2H"", []], [2.06, 0.13, ""m"", ""2H"", []], [1.75, 0.11, ""m"", ""2H"", []], [1.46, 0.11, ""m"", ""2H"", []]], ""13CNMR"": [220.1, 128.7, 48.3, 30.2, 28.1]}",10
88887,Brc1cnccc1C1CCO1,"{""1HNMR"": [[8.56, 0.05, ""m"", ""2H"", []], [7.55, 0.04, ""d"", ""1H"", [4.59]], [5.1, 0.05, ""m"", ""1H"", []], [3.9, 0.07, ""dt"", ""1H"", [5.71, 9.89]], [3.77, 0.08, ""dt"", ""1H"", [5.74, 9.88]], [2.73, 0.09, ""dtd"", ""1H"", [4.03, 5.72, 12.45]], [2.48, 0.09, ""dtd"", ""1H"", [4.02, 5.72, 12.46]]], ""13CNMR"": [152.2, 148.8, 142.7, 123.3, 120.8, 81.6, 65.4, 31.0]}",11
28205,Cc1cc(I)cnc1C,"{""1HNMR"": [[8.18, 0.03, ""d"", ""1H"", [1.64]], [7.7, 0.03, ""d"", ""1H"", [2.14]], [2.44, 0.02, ""s"", ""3H"", []], [2.22, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [160.0, 151.1, 141.7, 132.6, 88.3, 22.9, 18.7]}",9
104470,CC(C)CCOc1ccc(CN)cc1,"{""1HNMR"": [[7.2, 0.07, ""dt"", ""2H"", [0.87, 8.45]], [6.86, 0.06, ""m"", ""2H"", []], [4.59, 0.06, ""t"", ""2H"", [6.31]], [4.04, 0.07, ""tt"", ""2H"", [0.85, 6.17]], [3.98, 0.05, ""t"", ""2H"", [6.51]], [1.71, 0.11, ""dp"", ""1H"", [6.52, 13.06]], [1.58, 0.07, ""q"", ""2H"", [6.5]], [0.91, 0.05, ""d"", ""5H"", [6.51]]], ""13CNMR"": [158.2, 134.8, 129.0, 114.9, 66.7, 44.7, 36.7, 26.0, 22.9]}",14
71997,ICC1CCC(c2ccccc2)CC1,"{""1HNMR"": [[7.3, 0.07, ""m"", ""2H"", []], [7.23, 0.08, ""m"", ""3H"", []], [2.98, 0.05, ""d"", ""2H"", [4.25]], [2.67, 0.08, ""m"", ""1H"", []], [1.84, 0.11, ""m"", ""3H"", []], [1.7, 0.1, ""ddt"", ""2H"", [5.27, 7.87, 12.26]], [1.54, 0.09, ""dddd"", ""2H"", [5.13, 5.86, 7.88, 13.22]], [1.44, 0.1, ""ddt"", ""2H"", [5.35, 7.69, 12.41]]], ""13CNMR"": [147.1, 128.5, 127.4, 126.6, 43.3, 40.7, 33.6, 29.9, 11.6]}",14
84981,COc1cc(Cl)c(Cl)cc1NCC(=O)O,"{""1HNMR"": [[7.0, 0.03, ""s"", ""1H"", []], [6.97, 0.03, ""s"", ""1H"", []], [6.71, 0.07, ""t"", ""1H"", [6.41]], [3.98, 0.05, ""d"", ""2H"", [6.41]], [3.89, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [171.7, 146.3, 136.7, 127.5, 127.4, 116.0, 113.9, 56.0, 45.6]}",15
63600,Clc1cn2cc(Cl)c(Cl)cc2n1,"{""1HNMR"": [[8.78, 0.0, ""s"", ""1H"", []], [7.48, 0.0, ""s"", ""1H"", []], [7.42, 0.01, ""s"", ""1H"", []]], ""13CNMR"": [145.0, 134.1, 130.6, 126.2, 121.4, 115.7, 113.4]}",12
